simyear,jday,rain_mm,eto_mm
37,239,0,6.042791057475684
37,240,0,6.195151583599829
37,241,2.3999999999999999,4.4523194781471584
37,242,0,4.9797631357805514
38,121,22.5,3.1307818583261366
38,122,0,4.4209840846349815
38,123,0,5.5955233428611955
38,124,2.8999999999999999,4.7764979443476472
38,125,0,4.5756053463162356
38,126,0,6.8913700463893424
38,127,0,5.3742276593881755
38,128,0,4.8570537369182736
38,129,0,3.4369684375291421
38,130,1.1000000000000001,2.442455303950378
38,131,11.1,2.3159376555466205
38,132,2.7000000000000002,3.6996504805220312
38,133,0,3.143879695715087
38,134,1.1000000000000001,3.9277478906728196
38,135,2,3.8763278446203002
38,136,0,7.1553760230204428
38,137,0,6.7895616059321959
38,138,0,5.8861607860639538
38,139,0,5.4438923841013889
38,140,17.800000000000001,2.7714264824844839
38,141,0,5.5194578236631013
38,142,13,5.0912989677153373
38,143,4.0999999999999996,5.4709230005259828
38,144,0,6.2381136985381787
38,145,0,8.0602111068063174
38,146,10,3.6823347777678528
38,147,25.300000000000001,5.1950002972564411
38,148,5,6.2374690444654615
38,149,5.5999999999999996,4.2547313953256776
38,150,0,6.9546265721102216
38,151,0,5.7406986332822338
38,152,0,5.7519101596762434
38,153,5.5,2.6394574779653777
38,154,0,5.8104954624156386
38,155,0,7.5745837319102627
38,156,0,4.4925229329631762
38,157,0,7.6636849456417391
38,158,7.0999999999999996,5.3355926473072897
38,159,0,7.5518250768831452
38,160,8.1999999999999993,6.8888768086432917
38,161,3.7000000000000002,7.6932621804983885
38,162,0,6.6833744305720781
38,163,0,6.3032168072675905
38,164,0,6.5805581440942804
38,165,0,6.4869401692415369
38,166,0,7.7615239698304475
38,167,0,6.9874952789752545
38,168,1.2,4.1621036279698309
38,169,0,6.567726070777324
38,170,2.1000000000000001,7.2314329821491814
38,171,0,6.7248418475173226
38,172,0,4.9944047562214271
38,173,0,7.1165155833474429
38,174,20.199999999999999,4.5625034300155631
38,175,0,7.5879343766993141
38,176,0,7.1749995762183936
38,177,7.2999999999999998,4.6427299844749257
38,178,1.1000000000000001,7.2947893393026426
38,179,0,8.7109719052097763
38,180,0,9.4302997111298019
38,181,0,7.3458103810664035
38,182,72,6.645541292756759
38,183,0,5.0425063933136212
38,184,0,7.0204049158765978
38,185,0.40000000000000002,6.782304942348345
38,186,0,6.6550735520033992
38,187,0,6.5843973417835038
38,188,0,4.3086518672432046
38,189,0,3.6665513226481838
38,190,0,8.3490792954666908
38,191,0,6.6309996491612369
38,192,0,7.497457258053835
38,193,0,8.3263272517620024
38,194,0,9.0291170554725344
38,195,0.90000000000000002,4.6008742804989211
38,196,0.80000000000000004,6.9758843304314464
38,197,0.5,6.5452615972023844
38,198,4,5.2065121450743383
38,199,0,7.6777231071112615
38,200,0,5.6659966069592027
38,201,0.29999999999999999,4.7420844300439082
38,202,7.2000000000000002,5.5044895429221032
38,203,10.300000000000001,7.1082809233848936
38,204,2.1000000000000001,4.2456658941633698
38,205,10,6.71464371351074
38,206,5.4000000000000004,6.7762582509972393
38,207,0.90000000000000002,6.1674376390633157
38,208,5.2999999999999998,3.7876069963401378
38,209,0,8.1279567009523443
38,210,0,5.6305300670215122
38,211,0,7.0286180843550135
38,212,0,5.7679471084331215
38,213,6.2999999999999998,6.716885389343398
38,214,0,6.9882849006107985
38,215,0,7.2242046978420786
38,216,0,7.2747858086688488
38,217,0,6.0655890503301517
38,218,0,2.7272641435614795
38,219,0,7.6897787106420825
38,220,0,7.6885079523780933
38,221,24.800000000000001,5.9935827979014746
38,222,27,6.0736341097844564
38,223,0,6.996793481489239
38,224,3.7000000000000002,6.1973329279296561
38,225,7.5999999999999996,7.6333726268064792
38,226,0,5.851728393710057
38,227,0,6.6460083402433705
38,228,0,5.662466098474332
38,229,0,4.557728152458612
38,230,0,5.2719553025718584
38,231,0,6.6826986730481872
38,232,0,6.5321387033009
38,233,0,6.4918206073755211
38,234,0,5.7246358624664984
38,235,0,5.6696657955539758
38,236,0,6.0347743189679957
38,237,0,6.041429648287731
38,238,0.5,5.3529823740434139
38,239,0,6.2955688235754073
38,240,0.29999999999999999,3.605017723953619
38,241,2.2999999999999998,6.8869087114254421
38,242,0,7.7034028892349617
39,121,0,6.2819654564874048
39,122,0,6.8446236001430556
39,123,0,4.2273419761604636
39,124,0,3.9253082512349629
39,125,0,8.6247579785226769
39,126,0,6.7329761846821299
39,127,0,5.8791228960086155
39,128,0,5.8398013572657446
39,129,0,5.3073683937208216
39,130,0,7.1255425386825557
39,131,0.59999999999999998,2.5418173367163561
39,132,0,6.1849633186303015
39,133,0,5.59034237512597
39,134,2,1.967150827271007
39,135,0.90000000000000002,4.1201064430423759
39,136,21.899999999999999,5.0410647626841696
39,137,0,3.5842487999669217
39,138,0,5.486142794087435
39,139,0,4.9568532869302482
39,140,0,4.1201006370823992
39,141,0,5.8164819436008068
39,142,0,4.9959259536140674
39,143,0,5.9538231667051065
39,144,0,6.2619435505543874
39,145,0,8.9663723895960885
39,146,0,7.337772833027163
39,147,0,6.8170489068380071
39,148,0,5.7752825363546698
39,149,0,7.2639943903947586
39,150,0,6.5047172006771259
39,151,0,3.8345679487686875
39,152,0,6.6995180247815638
39,153,2.5,4.2650180375137277
39,154,4,6.4456034423486717
39,155,4.9000000000000004,3.1831782467497169
39,156,0,6.0917772512700941
39,157,0,6.5547397894897044
39,158,8.0999999999999996,6.7675438900710621
39,159,0,5.8228184590369869
39,160,0,7.7243817471501064
39,161,1.2,4.2807318708634901
39,162,4.5,4.4722344815376225
39,163,0,5.5759411097551759
39,164,7,5.8618447992075922
39,165,3.1000000000000001,4.6299555469552125
39,166,14.300000000000001,1.633728719371478
39,167,0,7.7648901420918239
39,168,0,8.3554375318031369
39,169,0,8.0321494122217967
39,170,0,8.8052020730693741
39,171,24.199999999999999,5.345093568202131
39,172,0,7.943730695163481
39,173,0,9.0911639034287894
39,174,0,8.2047270639833449
39,175,20.899999999999999,5.2696966706829391
39,176,0,5.0499467055708998
39,177,2.6000000000000001,5.9203661220747019
39,178,1.5,4.5235775953028465
39,179,0,6.1481177692632185
39,180,0,7.6147093548589577
39,181,1,3.4671584075471298
39,182,3,6.4539001735395605
39,183,0,7.4189989276530488
39,184,0,7.3996286446957376
39,185,0,8.8276919984919164
39,186,0.80000000000000004,5.0858147725050209
39,187,43.600000000000001,3.6805348676099086
39,188,5.9000000000000004,2.454127275194772
39,189,14,5.8690142800122969
39,190,0,8.2651636063819947
39,191,0,7.9495845464340125
39,192,0,6.6795132434162268
39,193,0,8.5162353429583479
39,194,10.6,6.949867963092399
39,195,0.29999999999999999,5.0971768944091655
39,196,0,7.3802323523947262
39,197,0,7.5635023113505486
39,198,0,7.788140460149755
39,199,0,6.1418363878039157
39,200,0,7.4266263532951662
39,201,0,6.6638506024640787
39,202,0,7.0191144401149366
39,203,0,8.0935774424778266
39,204,0,6.7507774571376773
39,205,3,5.1525917416372149
39,206,0,6.5328045388329832
39,207,4.2999999999999998,5.3865302902854975
39,208,5.2999999999999998,7.1855823470975775
39,209,0,7.107644220646371
39,210,10.699999999999999,6.5371564445744186
39,211,0,7.0816270531750005
39,212,4.4000000000000004,6.4280956471525439
39,213,0,7.4172307775126116
39,214,4.2999999999999998,6.3314175070645522
39,215,0,4.5154733617271496
39,216,0,5.4856388591353422
39,217,5.7999999999999998,5.007219051189705
39,218,0,6.6459741086526503
39,219,0,6.2261957822127219
39,220,0,5.700375677562171
39,221,0,6.8107276340776446
39,222,0,7.8535512207783036
39,223,1.8999999999999999,8.2313481890829276
39,224,0,6.7768473187580183
39,225,0,7.8020350374853162
39,226,0,6.6633903738266138
39,227,5.7000000000000002,5.1402088469867389
39,228,0,6.3611099673968603
39,229,0,5.6184047394984757
39,230,0,7.0754114827485006
39,231,0,5.6019898990000527
39,232,1.8999999999999999,6.2801059407498006
39,233,0,6.0333765556301753
39,234,0,5.0849506962906359
39,235,3.1000000000000001,5.6662583019815882
39,236,0,5.0380113446044179
39,237,0,4.3923022998635215
39,238,0,6.6683445720895573
39,239,4.9000000000000004,4.7328184649548257
39,240,0,7.859998791760634
39,241,0,5.8136345904769131
39,242,0,6.1150635059497827
40,121,0,5.3179462447981649
40,122,0,5.9728025450912643
40,123,0,7.0010784424593213
40,124,0,6.7374715286011071
40,125,0,4.5317275512672497
40,126,0,4.5036478262238768
40,127,0,2.5014303208858788
40,128,0,7.6676412712065751
40,129,0,5.2622524244514626
40,130,0,5.3185705039166988
40,131,0,5.753375715055526
40,132,0,2.8639548091561222
40,133,3,4.0883130946514994
40,134,2.2000000000000002,3.2918085038991629
40,135,0,4.2081565934452794
40,136,11.300000000000001,3.4843701826945992
40,137,0,4.8306499386542558
40,138,0,6.2139367314005609
40,139,0,4.3892773221818464
40,140,22.300000000000001,1.1752096119743123
40,141,22.100000000000001,2.4172826130717437
40,142,1.8,3.2417153591372285
40,143,18.699999999999999,3.362021094137269
40,144,11.4,4.8020505450515749
40,145,4.7999999999999998,4.9222083412957893
40,146,0,4.418197152450416
40,147,10.1,1.8115170510877152
40,148,3.3999999999999999,2.7080007834877806
40,149,0,6.0898965344951792
40,150,2.3999999999999999,4.7481223273100515
40,151,23.600000000000001,3.9036253769472609
40,152,0,8.186788124411958
40,153,0,5.8047771001694421
40,154,0,6.5981403958679419
40,155,0,4.7671589251448063
40,156,0,6.2372105808011584
40,157,0,7.4395398122594756
40,158,0,7.5099847369685904
40,159,11.9,7.0489774770692506
40,160,2.6000000000000001,3.9558404460365373
40,161,8.0999999999999996,6.1743321721581994
40,162,0,6.0845376700063225
40,163,0,7.7450965664106253
40,164,2.2999999999999998,6.8595469509286033
40,165,0,7.5683456908702453
40,166,0,7.8051654463386386
40,167,0,7.2351153900187288
40,168,0,9.0163532152617858
40,169,2.8999999999999999,5.785401433153579
40,170,11.800000000000001,3.6594603008896693
40,171,0,6.6314991928111571
40,172,0,6.5897031277903837
40,173,0,4.8529061902590458
40,174,0,7.3379578785879325
40,175,0,6.0688248618923399
40,176,0,7.6176500303695551
40,177,2.5,6.0900852063056625
40,178,0,7.8771402584279402
40,179,0,8.6600828769359097
40,180,0,7.6996765706269557
40,181,0,7.2900710226885437
40,182,0,8.4353763800824595
40,183,0,7.5018577396915038
40,184,0,5.2540511212968966
40,185,0,8.6158251293416956
40,186,0,7.3955075450957519
40,187,0,7.8758419045864887
40,188,0,8.5802259730791413
40,189,11,7.1247011812992289
40,190,7.0999999999999996,7.0710706129717833
40,191,0,7.8817166208316136
40,192,0,6.8298626536155016
40,193,8.1999999999999993,3.5745468215405345
40,194,69,4.6455827278347241
40,195,0,7.566349151087314
40,196,0,7.2407519118681449
40,197,0,7.2758589719195479
40,198,0,5.0789896734001569
40,199,0,4.492193234937556
40,200,0,7.5354485841616849
40,201,31.800000000000001,2.9477874959145902
40,202,0,6.7274007940860052
40,203,0,6.0910686298141083
40,204,1.3,7.9877176306825275
40,205,0,6.6206660464283242
40,206,0,6.4878770682967453
40,207,0,8.3344625474253444
40,208,0,6.2121527521323721
40,209,0,6.2930645939282694
40,210,0,7.2224904089862649
40,211,0,7.2597532441065162
40,212,0,4.7007681306642466
40,213,0,6.2682733827754102
40,214,0,7.6666952800877537
40,215,0,5.5911512870395086
40,216,0,7.2622619681756939
40,217,0,5.9591683047523212
40,218,6.0999999999999996,7.1234117706805833
40,219,3.2000000000000002,5.5689515259330857
40,220,0,7.7897640192226465
40,221,0,5.8586467924103429
40,222,0,6.7635048342835944
40,223,6.2000000000000002,6.8478794239855825
40,224,0.80000000000000004,4.4760167968434814
40,225,0,7.2163744705157251
40,226,0,5.3761382894250511
40,227,0,5.5291140751459453
40,228,18.800000000000001,4.9942900022296222
40,229,0,3.733695496915554
40,230,43.299999999999997,4.791900072893764
40,231,41.399999999999999,5.8497123163463174
40,232,0,7.7130707662967541
40,233,0,6.4541242012789297
40,234,0,5.310760351730095
40,235,0,1.7081376354124238
40,236,0,6.8241781790046216
40,237,0,7.1643023389734735
40,238,0,6.2808741724168069
40,239,0,4.802189353372956
40,240,0,7.2649927977389686
40,241,0,5.7766250793052514
40,242,0,5.7018188243590124
